"";"7.07.2024 3:47:11";"29°55'33";"Рак";"Тригон Нептун";
"";"7.07.2024 3:55:32";"0°00'00";"Лъв";"<<<";
"";"7.07.2024 6:15:53";"1°14'34";"Лъв";"Опозиция Плутон";
"";"7.07.2024 20:23:02";"8°41'22";"Лъв";"Съвпад Меркурий";
"";"7.07.2024 22:18:26";"9°41'47";"Лъв";"Секстил Юпитер";
"";"8.07.2024 21:17:47";"21°36'03";"Лъв";"Квадрат Марс";
"";"9.07.2024 6:03:33";"26°04'38";"Лъв";"Квадрат Уран";
"";"9.07.2024 13:47:17";"0°00'00";"Дева";"<<<";
"";"10.07.2024 10:07:11";"10°12'59";"Дева";"Квадрат Юпитер";
"";"11.07.2024 4:26:35";"19°19'14";"Дева";"Опозиция Сатурн";
"";"11.07.2024 4:33:55";"19°22'51";"Дева";"Секстил Слънце";
"";"11.07.2024 12:51:17";"23°28'32";"Дева";"Тригон Марс";
"";"11.07.2024 18:20:14";"26°10'41";"Дева";"Тригон Уран";
"";"12.07.2024 1:54:47";"29°54'24";"Дева";"Опозиция Нептун";
"";"12.07.2024 2:06:12";"0°00'00";"Везни";"<<<";
"";"12.07.2024 3:14:28";"0°33'35";"Везни";"Секстил Венера";
"";"12.07.2024 4:24:04";"1°07'48";"Везни";"Тригон Плутон";
"";"12.07.2024 23:58:00";"10°44'50";"Везни";"Тригон Юпитер";
"";"13.07.2024 12:18:12";"16°49'20";"Везни";"Секстил Меркурий";
"";"13.07.2024 22:48:36";"22°00'48";"Везни";"Квадрат Слънце";
"";"14.07.2024 14:52:26";"0°00'00";"Скорпион";"<<<";
"";"14.07.2024 17:01:01";"1°04'17";"Скорпион";"Квадрат Плутон";
"";"14.07.2024 22:54:28";"4°01'28";"Скорпион";"Квадрат Венера";
"";"16.07.2024 4:44:30";"19°12'22";"Скорпион";"Тригон Сатурн";
"";"16.07.2024 6:58:57";"20°21'52";"Скорпион";"Квадрат Меркурий";
"";"16.07.2024 15:04:04";"24°34'01";"Скорпион";"Тригон Слънце";
"";"16.07.2024 18:30:32";"26°22'03";"Скорпион";"Опозиция Уран";
"";"16.07.2024 20:05:36";"27°11'56";"Скорпион";"Опозиция Марс";
"";"17.07.2024 1:10:17";"29°52'27";"Скорпион";"Тригон Нептун";
"";"17.07.2024 1:24:34";"0°00'00";"Стрелец";"<<<";
"";"17.07.2024 3:19:35";"1°00'52";"Стрелец";"Секстил Плутон";
"";"17.07.2024 15:07:36";"7°18'44";"Стрелец";"Тригон Венера";
"";"17.07.2024 23:20:14";"11°44'59";"Стрелец";"Опозиция Юпитер";
"";"18.07.2024 12:49:13";"19°08'21";"Стрелец";"Квадрат Сатурн";
"";"18.07.2024 20:23:29";"23°20'43";"Стрелец";"Тригон Меркурий";
"";"19.07.2024 7:58:08";"29°51'18";"Стрелец";"Квадрат Нептун";
"";"19.07.2024 8:13:30";"0°00'00";"Козирог";"<<<";
"";"20.07.2024 17:15:18";"19°04'10";"Козирог";"Секстил Сатурн";
"";"21.07.2024 5:52:23";"26°31'25";"Козирог";"Тригон Уран";
"";"21.07.2024 10:16:56";"29°08'48";"Козирог";"Опозиция Слънце";
"";"21.07.2024 11:26:12";"29°50'06";"Козирог";"Секстил Нептун";
"";"21.07.2024 11:42:47";"0°00'00";"Водолей";"<<<";
"";"21.07.2024 12:28:31";"0°27'17";"Водолей";"Тригон Марс";
"";"21.07.2024 13:14:19";"0°54'37";"Водолей";"Съвпад Плутон";
"";"22.07.2024 8:42:35";"12°36'33";"Водолей";"Тригон Юпитер";
"";"22.07.2024 9:38:44";"13°10'27";"Водолей";"Опозиция Венера";
"";"23.07.2024 7:46:25";"26°35'30";"Водолей";"Квадрат Уран";
"";"23.07.2024 9:57:51";"27°55'24";"Водолей";"Опозиция Меркурий";
"";"23.07.2024 13:22:46";"0°00'00";"Риби";"<<<";
"";"23.07.2024 16:35:29";"1°57'13";"Риби";"Квадрат Марс";
"";"24.07.2024 10:46:32";"13°00'30";"Риби";"Квадрат Юпитер";
"";"24.07.2024 20:31:04";"18°55'03";"Риби";"Съвпад Сатурн";
"";"25.07.2024 9:19:05";"26°39'22";"Риби";"Секстил Уран";
"";"25.07.2024 14:31:06";"29°47'22";"Риби";"Съвпад Нептун";
"";"25.07.2024 14:52:06";"0°00'00";"Овен";"<<<";
"";"25.07.2024 16:13:09";"0°48'46";"Овен";"Секстил Плутон";
"";"25.07.2024 20:28:36";"3°22'15";"Овен";"Тригон Слънце";
"";"25.07.2024 20:35:46";"3°26'33";"Овен";"Секстил Марс";
"";"26.07.2024 13:15:42";"13°24'17";"Овен";"Секстил Юпитер";
"";"26.07.2024 22:14:09";"18°43'56";"Овен";"Тригон Венера";
"";"27.07.2024 17:22:19";"0°00'00";"Телец";"<<<";
"";"27.07.2024 18:40:34";"0°45'47";"Телец";"Квадрат Плутон";
"";"27.07.2024 19:35:18";"1°17'48";"Телец";"Тригон Меркурий";
"";"28.07.2024 2:51:21";"5°32'09";"Телец";"Квадрат Слънце";
"";"29.07.2024 1:42:10";"18°44'14";"Телец";"Секстил Сатурн";
"";"29.07.2024 6:44:38";"21°37'29";"Телец";"Квадрат Венера";
"";"29.07.2024 15:47:03";"26°46'47";"Телец";"Съвпад Уран";
"";"29.07.2024 20:59:15";"29°44'01";"Телец";"Секстил Нептун";
"";"29.07.2024 21:27:28";"0°00'00";"Близнаци";"<<<";
"";"29.07.2024 22:42:54";"0°42'43";"Близнаци";"Тригон Плутон";
"";"30.07.2024 1:59:52";"2°34'07";"Близнаци";"Квадрат Меркурий";
"";"30.07.2024 9:00:48";"6°31'24";"Близнаци";"Съвпад Марс";
"";"30.07.2024 11:15:14";"7°46'58";"Близнаци";"Секстил Слънце";
"";"30.07.2024 22:44:30";"14°12'43";"Близнаци";"Съвпад Юпитер";
"";"31.07.2024 6:41:26";"18°37'59";"Близнаци";"Квадрат Сатурн";
"";"31.07.2024 17:32:42";"24°38'04";"Близнаци";"Секстил Венера";
"";"1.08.2024 2:46:06";"29°42'03";"Близнаци";"Квадрат Нептун";
"";"1.08.2024 3:18:52";"0°00'00";"Рак";"<<<";
"";"1.08.2024 9:43:00";"3°29'51";"Рак";"Секстил Меркурий";
"";"2.08.2024 13:31:46";"18°31'07";"Рак";"Тригон Сатурн";
"";"3.08.2024 5:16:43";"26°53'50";"Рак";"Секстил Уран";
"";"3.08.2024 10:31:10";"29°39'53";"Рак";"Тригон Нептун";
"";"3.08.2024 11:09:20";"0°00'00";"Лъв";"<<<";
"";"3.08.2024 12:18:19";"0°36'20";"Лъв";"Опозиция Плутон";
"";"4.08.2024 5:53:45";"9°48'28";"Лъв";"Секстил Марс";
"";"4.08.2024 11:12:51";"12°34'01";"Лъв";"Съвпад Слънце";
"";"4.08.2024 16:00:23";"15°02'41";"Лъв";"Секстил Юпитер";
"";"5.08.2024 15:15:56";"26°57'11";"Лъв";"Квадрат Уран";
"";"5.08.2024 21:16:30";"0°00'00";"Дева";"<<<";
"";"5.08.2024 23:24:10";"1°04'33";"Дева";"Съвпад Венера";
"";"6.08.2024 5:19:04";"4°03'34";"Дева";"Съвпад Меркурий";
"";"6.08.2024 20:14:39";"11°32'33";"Дева";"Квадрат Марс";
"";"7.08.2024 4:07:45";"15°28'16";"Дева";"Квадрат Юпитер";
"";"7.08.2024 9:43:58";"18°15'15";"Дева";"Опозиция Сатурн";
"";"8.08.2024 3:26:21";"27°00'22";"Дева";"Тригон Уран";
"";"8.08.2024 8:40:00";"29°34'49";"Дева";"Опозиция Нептун";
"";"8.08.2024 9:31:11";"0°00'00";"Везни";"<<<";
"";"8.08.2024 10:31:19";"0°29'34";"Везни";"Тригон Плутон";
"";"9.08.2024 12:39:21";"13°19'19";"Везни";"Тригон Марс";
"";"9.08.2024 17:54:22";"15°53'52";"Везни";"Тригон Юпитер";
"";"9.08.2024 21:44:31";"17°46'49";"Везни";"Секстил Слънце";
"";"10.08.2024 22:33:34";"0°00'00";"Скорпион";"<<<";
"";"10.08.2024 23:26:26";"0°26'09";"Скорпион";"Квадрат Плутон";
"";"11.08.2024 3:41:48";"2°32'36";"Скорпион";"Секстил Меркурий";
"";"11.08.2024 14:39:51";"7°59'45";"Скорпион";"Секстил Венера";
"";"12.08.2024 10:28:53";"17°57'06";"Скорпион";"Тригон Сатурн";
"";"12.08.2024 15:18:34";"20°24'06";"Скорпион";"Квадрат Слънце";
"";"13.08.2024 4:23:30";"27°05'52";"Скорпион";"Опозиция Уран";
"";"13.08.2024 9:00:40";"29°29'03";"Скорпион";"Тригон Нептун";
"";"13.08.2024 10:00:25";"0°00'00";"Стрелец";"<<<";
"";"13.08.2024 10:44:33";"0°22'54";"Стрелец";"Секстил Плутон";
"";"13.08.2024 12:08:37";"1°06'34";"Стрелец";"Квадрат Меркурий";
"";"14.08.2024 7:33:03";"11°18'51";"Стрелец";"Квадрат Венера";
"";"14.08.2024 17:34:58";"16°41'20";"Стрелец";"Опозиция Юпитер";
"";"14.08.2024 17:40:21";"16°44'14";"Стрелец";"Опозиция Марс";
"";"14.08.2024 19:38:18";"17°47'57";"Стрелец";"Квадрат Сатурн";
"";"15.08.2024 4:57:00";"22°52'05";"Стрелец";"Тригон Слънце";
"";"15.08.2024 16:50:19";"29°26'11";"Стрелец";"Квадрат Нептун";
"";"15.08.2024 16:51:53";"29°27'03";"Стрелец";"Тригон Меркурий";
"";"15.08.2024 17:50:59";"0°00'00";"Козирог";"<<<";
"";"16.08.2024 19:08:06";"14°21'37";"Козирог";"Тригон Венера";
"";"17.08.2024 0:48:43";"17°39'12";"Козирог";"Секстил Сатурн";
"";"17.08.2024 16:58:39";"27°09'46";"Козирог";"Тригон Уран";
"";"17.08.2024 20:43:07";"29°23'25";"Козирог";"Секстил Нептун";
"";"17.08.2024 21:44:24";"0°00'00";"Водолей";"<<<";
"";"17.08.2024 22:13:08";"0°17'10";"Водолей";"Съвпад Плутон";
"";"19.08.2024 2:21:23";"17°20'28";"Водолей";"Тригон Юпитер";
"";"19.08.2024 6:07:40";"19°39'29";"Водолей";"Тригон Марс";
"";"19.08.2024 16:31:49";"26°04'43";"Водолей";"Опозиция Меркурий";
"";"19.08.2024 18:19:11";"27°11'12";"Водолей";"Квадрат Уран";
"";"19.08.2024 18:25:36";"27°15'11";"Водолей";"Опозиция Слънце";
"";"19.08.2024 22:51:20";"0°00'00";"Риби";"<<<";
"";"21.08.2024 2:44:44";"17°22'24";"Риби";"Съвпад Сатурн";
"";"21.08.2024 3:09:32";"17°37'53";"Риби";"Квадрат Юпитер";
"";"21.08.2024 6:43:45";"19°51'28";"Риби";"Опозиция Венера";
"";"21.08.2024 8:33:58";"21°00'10";"Риби";"Квадрат Марс";
"";"21.08.2024 18:31:43";"27°12'24";"Риби";"Секстил Уран";
"";"21.08.2024 21:53:46";"29°18'00";"Риби";"Съвпад Нептун";
"";"21.08.2024 23:01:23";"0°00'00";"Овен";"<<<";
"";"21.08.2024 23:21:04";"0°12'13";"Овен";"Секстил Плутон";
"";"23.08.2024 4:04:31";"17°54'47";"Овен";"Секстил Юпитер";
"";"23.08.2024 11:21:00";"22°20'52";"Овен";"Секстил Марс";
"";"23.08.2024 12:44:07";"23°11'22";"Овен";"Тригон Меркурий";
"";"24.08.2024 0:00:06";"0°00'00";"Телец";"<<<";
"";"24.08.2024 0:16:23";"0°09'48";"Телец";"Квадрат Плутон";
"";"24.08.2024 2:22:12";"1°25'24";"Телец";"Тригон Слънце";
"";"25.08.2024 4:45:56";"17°04'54";"Телец";"Секстил Сатурн";
"";"25.08.2024 13:24:47";"22°07'33";"Телец";"Квадрат Меркурий";
"";"25.08.2024 19:02:50";"25°23'21";"Телец";"Тригон Венера";
"";"25.08.2024 22:15:09";"27°14'15";"Телец";"Съвпад Уран";
"";"26.08.2024 1:40:12";"29°12'07";"Телец";"Секстил Нептун";
"";"26.08.2024 3:03:43";"0°00'00";"Близнаци";"<<<";
"";"26.08.2024 3:16:34";"0°07'22";"Близнаци";"Тригон Плутон";
"";"26.08.2024 9:25:39";"3°38'10";"Близнаци";"Квадрат Слънце";
"";"27.08.2024 9:01:48";"16°55'20";"Близнаци";"Квадрат Сатурн";
"";"27.08.2024 11:50:00";"18°28'49";"Близнаци";"Съвпад Юпитер";
"";"27.08.2024 17:17:13";"21°29'59";"Близнаци";"Секстил Меркурий";
"";"27.08.2024 23:59:44";"25°11'35";"Близнаци";"Съвпад Марс";
"";"28.08.2024 5:50:08";"28°23'25";"Близнаци";"Квадрат Венера";
"";"28.08.2024 7:13:24";"29°08'51";"Близнаци";"Квадрат Нептун";
"";"28.08.2024 8:47:16";"0°00'00";"Рак";"<<<";
"";"28.08.2024 19:49:58";"5°59'11";"Рак";"Секстил Слънце";
"";"29.08.2024 15:57:18";"16°45'08";"Рак";"Тригон Сатурн";
"";"30.08.2024 11:53:34";"27°15'17";"Рак";"Секстил Уран";
"";"30.08.2024 15:24:17";"29°05'21";"Рак";"Тригон Нептун";
"";"30.08.2024 17:09:08";"0°00'00";"Лъв";"<<<";
"";"30.08.2024 17:13:38";"0°02'21";"Лъв";"Опозиция Плутон";
"";"30.08.2024 20:10:17";"1°34'17";"Лъв";"Секстил Венера";
"";"1.09.2024 6:10:00";"19°03'13";"Лъв";"Секстил Юпитер";
"";"1.09.2024 12:36:09";"22°19'24";"Лъв";"Съвпад Меркурий";
"";"1.09.2024 22:21:25";"27°15'24";"Лъв";"Квадрат Уран";
"";"2.09.2024 0:24:44";"28°17'34";"Лъв";"Секстил Марс";
"";"2.09.2024 3:48:10";"0°00'00";"Дева";"<<<";
"";"3.09.2024 1:55:22";"11°04'12";"Дева";"Съвпад Слънце";
"";"3.09.2024 12:37:03";"16°23'04";"Дева";"Опозиция Сатурн";
"";"3.09.2024 18:34:15";"19°20'02";"Дева";"Квадрат Юпитер";
"";"4.09.2024 10:36:42";"27°15'13";"Дева";"Тригон Уран";
"";"4.09.2024 14:04:51";"28°57'42";"Дева";"Опозиция Нептун";
"";"4.09.2024 15:59:51";"29°54'18";"Дева";"Квадрат Марс";
"";"4.09.2024 16:06:06";"29°57'22";"Дева";"Тригон Плутон";
"";"4.09.2024 16:11:27";"0°00'00";"Везни";"<<<";
"";"5.09.2024 9:12:09";"8°21'24";"Везни";"Съвпад Венера";
"";"6.09.2024 8:08:04";"19°36'08";"Везни";"Тригон Юпитер";
"";"6.09.2024 23:10:38";"26°59'12";"Везни";"Секстил Меркурий";
"";"7.09.2024 5:08:08";"29°55'01";"Везни";"Квадрат Плутон";
"";"7.09.2024 5:18:16";"0°00'00";"Скорпион";"<<<";
"";"7.09.2024 8:23:23";"1°31'09";"Скорпион";"Тригон Марс";
"";"8.09.2024 13:37:08";"15°59'55";"Скорпион";"Тригон Сатурн";
"";"8.09.2024 14:28:45";"16°25'40";"Скорпион";"Секстил Слънце";
"";"9.09.2024 11:58:09";"27°13'50";"Скорпион";"Опозиция Уран";
"";"9.09.2024 15:06:59";"28°49'38";"Скорпион";"Тригон Нептун";
"";"9.09.2024 17:11:14";"29°52'49";"Скорпион";"Секстил Плутон";
"";"9.09.2024 17:25:22";"0°00'00";"Стрелец";"<<<";
"";"9.09.2024 18:49:33";"0°42'52";"Стрелец";"Квадрат Меркурий";
"";"10.09.2024 22:47:46";"15°09'49";"Стрелец";"Секстил Венера";
"";"11.09.2024 0:01:57";"15°48'44";"Стрелец";"Квадрат Сатурн";
"";"11.09.2024 6:05:27";"19°00'14";"Стрелец";"Квадрат Слънце";
"";"11.09.2024 8:06:49";"20°04'29";"Стрелец";"Опозиция Юпитер";
"";"12.09.2024 0:20:20";"28°45'45";"Стрелец";"Квадрат Нептун";
"";"12.09.2024 2:37:21";"0°00'00";"Козирог";"<<<";
"";"12.09.2024 10:56:20";"4°32'19";"Козирог";"Опозиция Марс";
"";"12.09.2024 11:35:38";"4°53'54";"Козирог";"Тригон Меркурий";
"";"13.09.2024 6:52:59";"15°38'16";"Козирог";"Секстил Сатурн";
"";"13.09.2024 11:30:13";"18°15'15";"Козирог";"Квадрат Венера";
"";"13.09.2024 17:00:26";"21°23'34";"Козирог";"Тригон Слънце";
"";"14.09.2024 3:03:52";"27°11'29";"Козирог";"Тригон Уран";
"";"14.09.2024 5:39:42";"28°42'08";"Козирог";"Секстил Нептун";
"";"14.09.2024 7:34:36";"29°49'10";"Козирог";"Съвпад Плутон";
"";"14.09.2024 7:53:09";"0°00'00";"Водолей";"<<<";
"";"15.09.2024 18:04:56";"20°26'02";"Водолей";"Тригон Юпитер";
"";"15.09.2024 19:08:57";"21°05'06";"Водолей";"Тригон Венера";
"";"16.09.2024 5:03:45";"27°10'05";"Водолей";"Квадрат Уран";
"";"16.09.2024 9:38:45";"0°00'00";"Риби";"<<<";
"";"16.09.2024 21:03:02";"7°05'39";"Риби";"Тригон Марс";
"";"17.09.2024 6:55:13";"13°16'46";"Риби";"Опозиция Меркурий";
"";"17.09.2024 10:10:23";"15°19'31";"Риби";"Съвпад Сатурн";
"";"17.09.2024 18:30:17";"20°34'45";"Риби";"Квадрат Юпитер";
"";"18.09.2024 2:34:16";"25°40'45";"Риби";"Опозиция Слънце";
"";"18.09.2024 4:52:58";"27°08'33";"Риби";"Секстил Уран";
"";"18.09.2024 7:10:11";"28°35'25";"Риби";"Съвпад Нептун";
"";"18.09.2024 9:02:12";"29°46'21";"Риби";"Секстил Плутон";
"";"18.09.2024 9:23:45";"0°00'00";"Овен";"<<<";
"";"18.09.2024 22:26:57";"8°15'52";"Овен";"Квадрат Марс";
"";"19.09.2024 18:10:54";"20°42'37";"Овен";"Секстил Юпитер";
"";"20.09.2024 3:13:27";"26°22'30";"Овен";"Опозиция Венера";
"";"20.09.2024 8:38:25";"29°45'07";"Овен";"Квадрат Плутон";
"";"20.09.2024 9:02:19";"0°00'00";"Телец";"<<<";
"";"21.09.2024 0:17:48";"9°25'56";"Телец";"Секстил Марс";
"";"21.09.2024 9:27:23";"15°01'53";"Телец";"Секстил Сатурн";
"";"21.09.2024 20:30:09";"21°42'44";"Телец";"Тригон Меркурий";
"";"22.09.2024 5:28:49";"27°04'52";"Телец";"Съвпад Уран";
"";"22.09.2024 7:49:58";"28°28'43";"Телец";"Секстил Нептун";
"";"22.09.2024 9:56:57";"29°43'57";"Телец";"Тригон Плутон";
"";"22.09.2024 10:13:47";"29°53'54";"Телец";"Тригон Слънце";
